Date,Break
11/23/23,Calming
11/24/23,Calming
11/24/23,Calming
11/24/23,Energizing
11/24/23,Relaxing
11/25/23,Calming
11/25/23,Energizing
11/25/23,Relaxing
11/25/23,Calming
11/25/23,Calming
11/25/23,Relaxing
11/25/23,Relaxing
11/25/23,Calming
11/25/23,Relaxing
11/25/23,Energizing
11/25/23,Calming
11/25/23,Calming
11/25/23,Energizing
11/25/23,Calming
11/25/23,Calming
11/25/23,Energizing
11/25/23,Energizing
11/26/23,Calming
11/26/23,Calming
11/26/23,Energizing
11/26/23,Calming
11/26/23,Calming
11/26/23,Energizing
11/26/23,Energizing
11/26/23,Calming
11/26/23,Relaxing
11/26/23,Relaxing
11/26/23,Energizing
11/26/23,Energizing
11/26/23,Relaxing
